what restaurant serves two different types of cuisines	SW.countComparative entity-en.restaurant string-cuisine string-= number2
which resturant is good for kids	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-kids
restaurant that has outdoor seating and that has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-outdoor
restaurant with no more than two cuisines	SW.countComparative entity-en.restaurant string-cuisine string-<= number2
e0 restaurant which has a 3 star rating	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-cuisine string-= e0
which restaurants have waiters and a price rating of two dollar signs	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-price_rating string-= number2 en.dollar_sign
restaurant that has delivery and whose price rating is 2 dollar signs	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-price_rating string-= number2 en.dollar_sign
restaurants with takeout that are good for large parties	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-takeout
what restaurants offer reservations and also have carryout	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-takeout
restaurants that have outdoor seating	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-outdoor )
a restaurant for e0 or e1	SW.concat
what2 dollar sign restaurant has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-price_rating string-= number2 en.dollar_sign
what restaurant serves two meals	SW.countComparative entity-en.food SW.reverse string-meals string-= number2 entity-en.restaurant
e0 restaurants with takeout	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-takeout
restaurants price rated 2 dollar signs or less	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string-<= ( SW.ensureNumericEntity number2 en.dollar_sign )
which restaurant has a price rating of two dollar signs and has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-outdoor
list all e0 restaurants offering e1	SW.filter ( SW.filter entity-en.restaurant string-cuisine string-= e0 ) string-meals string-= e1
what restaurant is amenable to children and has delivery	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-delivery
what restaurant takes reservations	SW.filter entity-en.restaurant string-reserve
restaurants with multiple cuisines	SW.countSuperlative entity-en.restaurant string-max string-cuisine
which resturant in e0 has waiter service	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-neighborhood string-= e0
what same meals do all the other restaurants serve	SW.countSuperlative entity-en.food string-max SW.reverse string-meals entity-en.restaurant
what are some e0 restaurants in e1	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e1 ) string-cuisine string-= e0
