which restaurant is friendly to children and has delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-kids
which two dollar sign rated restaurants have takeout	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-price_rating string-= number2 en.dollar_sign
restaurants rated less than 5 stars	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-< ( SW.ensureNumericEntity SW.concat )
a delivering restaurant	SW.filter entity-en.restaurant string-delivery
restaurants that are at most 2 or 3 dollar price ratings	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string-<= ( SW.ensureNumericEntity SW.concat )
what is the least served meal at restaurants	SW.countSuperlative entity-en.food string-min SW.reverse string-meals entity-en.restaurant
hotel that is found in a maximum of two areas	SW.countComparative entity-en.restaurant string-neighborhood string-<= number2
which resturants with takeout take reservations	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-reserve
restaurants that are good for children and have outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-outdoor
find a restaurant with less than 3 stars	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-< ( SW.ensureNumericEntity number3 en.star )
what is a neighborhood that doesnt have a e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-!= e0
what is the two cuisine restaurant	SW.countComparative entity-en.cuisine SW.reverse string-cuisine string-< number2 entity-en.restaurant
restaurant that has the smallest star rating	SW.superlative entity-en.restaurant string-min SW.ensureNumericProperty string-star_rating
what restaurant in e0 has waiter service	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e0 ) string-waiter
restaurants with 2 price rating	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-price_rating string-= number2 en.dollar_sign
what kind fo meals do e0 restaurants serve	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-cuisine string-= e0 )
whats a resturant with waiter service thats good for groups	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-groups
restaurants with waiters that have a price rating of 2 dollar signs	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-price_rating string-= number2 en.dollar_sign
what restaurant offers delivery and waiter service	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-waiter
restaurants in e0 or e1	SW.concat
what meal can you pay for with credit cards	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-credit )
restaurant whose price rating is 2 dollar signs and that serves e0	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-meals string-= e0
where is a e0	SW.filter entity-en.restaurant string-cuisine string-= SW.getProperty e0 string-cuisine
which restaurants deliver	SW.filter entity-en.restaurant string-delivery
restaurant that serves e0 and that has waiter service	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-waiter
family friendly restaurants that take reservations	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-reserve
restaurants with waiter service in the neighborhood	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.restaurant string-waiter )
restaurants with e0 and outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-outdoor
what restaurant offers e0 and an outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-outdoor
restaurant whose price rating is smallest	SW.superlative entity-en.restaurant string-min SW.ensureNumericProperty string-price_rating
estaurant that is good for kids and that has outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-outdoor
restaurant that serves at least two meal	SW.countComparative entity-en.restaurant string-meals string->= number2 entity-en.food
restaurant that is good for kids and that is good for kids	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-kids
which restaurants deliver and have waiters	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-delivery
what restaurant has outdoor seating and delivery	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-delivery
cuisine that is cuisine of restaurant that has takeout	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-takeout )
restaurants pricier than e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-price_rating  )
what e0 restaurants have waiters	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-cuisine string-= e0
what 3 star restaurant offers takeout	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-takeout
restaurants that have outdoor seating and is good for groups	SW.filter ( SW.filter entity-en.restaurant string-outdoor ) string-groups
what e0 restaurants takes credit cards	SW.filter ( SW.filter entity-en.restaurant string-credit ) string-neighborhood string-= e0
restaurants which have the same star rating or better of e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-star_rating  )
restaurant with 1 dollar sign	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string-< ( SW.ensureNumericEntity SW.concat )
what restaurant has the smallest menu	SW.countSuperlative entity-en.restaurant string-min string-meals entity-en.food
which restaurants offer delivery and takeout	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-delivery
which restaurants offer the least types of cuisines	SW.countSuperlative entity-en.restaurant string-min string-cuisine
which resturants arent a 3 star rating	SW.filter entity-en.restaurant string-star_rating string-!= number3 en.star
which restaurants accept credit cards and has a rating of 2 dollar signs	SW.filter ( SW.filter entity-en.restaurant string-credit ) string-price_rating string-= number2 en.dollar_sign
what kind of meal has the smallest number of restaurants that serve it	SW.countSuperlative entity-en.food string-min SW.reverse string-meals entity-en.restaurant
what kind of cuisine has the smallest amount of restaurants	SW.countSuperlative entity-en.cuisine string-min SW.reverse string-cuisine entity-en.restaurant
what meals do delivery restaurants serve	SW.filter entity-en.food SW.reverse string-meals string-= ( SW.filter entity-en.restaurant string-delivery )
how many different cuisines are there to chose from	.size entity-en.cuisine
restaurants serving e0 or e1 food	SW.concat
e0 restaurants	SW.filter entity-en.restaurant string-cuisine string-= e0
what is the neighborhood of the 3 star rated restaurant	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star )
what meal do two or more restaurants serve	SW.countComparative entity-en.food SW.reverse string-meals string->= number2 entity-en.restaurant
restaurants whose price rating is 1 dollar sign	SW.filter entity-en.restaurant SW.ensureNumericProperty string-price_rating  string-< ( SW.ensureNumericEntity number2 en.dollar_sign )
find restaurant with 2 dollar price rating that serves e0	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-price_rating string-= number2 en.dollar_sign
restaurants that offer takeout and delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-takeout
cuisine that is cuisine of at least two restaurant	SW.countComparative entity-en.cuisine SW.reverse string-cuisine string->= number2 entity-en.restaurant
restaurants that are near a neighborhoood	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-< number2 entity-en.restaurant
restaurant that is good for groups and whose neighborhood is e0	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-neighborhood string-= e0
what restaurants serve a single type of cuisine	SW.countSuperlative entity-en.restaurant string-min string-cuisine
what restaurants have waiter service and delivery	SW.filter ( SW.filter entity-en.restaurant string-delivery ) string-waiter
restaurants located in e0 that also serve e1	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e0 ) string-meals string-= e1
restaurants that have wait service and serve e0	SW.filter ( SW.filter entity-en.restaurant string-meals string-= e0 ) string-waiter
which restaurants has outdoor seating and a 3star rating	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-outdoor
restaurant that has 3 stars rating	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-star_rating string-= number3 en.star
what cuisine is served at two or less restaurants	SW.countComparative entity-en.cuisine SW.reverse string-cuisine string-<= number2 entity-en.restaurant
which restaurants have price ratings of two dollar signs and star ratings of three stars	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-star_rating string-= number3 en.star
what restaurant is found in two neighborhoods	SW.countComparative entity-en.restaurant string-neighborhood string-= number2
what are the star ratings of this restaurant	string-sum SW.getProperty entity-en.restaurant string-star_rating
which restaurant has both takeout and outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-takeout ) string-outdoor
what is a meal that 2 or less restaurants serve	SW.countComparative entity-en.food SW.reverse string-meals string-<= number2 entity-en.restaurant
restaurants that have waiters and take reservations	SW.filter ( SW.filter entity-en.restaurant string-waiter ) string-reserve
kidfriendly restaurant with waiter service	SW.filter ( SW.filter entity-en.restaurant string-kids ) string-waiter
restaurants rated 35 stars	SW.concat
which hotel has a price rating of 2 dollar signs and is good for group dining	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-groups
restaurant with a 2dollarsigns rating that welcomes groups	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-price_rating string-= number2 en.dollar_sign
how many meals are served	.size entity-en.food
which restaurants are good for groups	SW.filter ( SW.filter entity-en.restaurant string-groups ) string-groups
what restaurant has better star ratings than e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-star_rating  )
restaurants that take reservations with outdoor seating	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-outdoor
where is the e0 and the e1	SW.concat
list all restaurants that is not e0	SW.filter entity-en.restaurant string-cuisine string-!= e0
what restaurant has outdoor seating and takes reservations	SW.filter ( SW.filter entity-en.restaurant string-reserve ) string-outdoor
list all of the e0 restaurant in e1	SW.filter ( SW.filter entity-en.restaurant string-neighborhood string-= e1 ) string-cuisine string-= e0
a restaurant with a better star rating than e0	SW.filter entity-en.restaurant SW.ensureNumericProperty string-star_rating  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-star_rating  )
what restaurant has e0 or e1	SW.concat
cuisine that is cuisine of restaurant that is good for kids	SW.filter entity-en.cuisine SW.reverse string-cuisine string-= ( SW.filter entity-en.restaurant string-kids )
restaurant whose star rating is 3 stars and that takes credit cards	SW.filter ( SW.filter entity-en.restaurant string-star_rating string-= number3 en.star ) string-credit
what neighborhoods have restaurants which take reservations	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.restaurant string-reserve )
restaurant whose price rating is 2 dollar signs and that is good for groups	SW.filter ( SW.filter entity-en.restaurant string-price_rating string-= number2 en.dollar_sign ) string-groups
restaurant whose star rating is not 3 stars	SW.filter entity-en.restaurant string-star_rating string-!= number3 en.star
