is there any block with a height of either 3 or 6 inches	SW.filter entity-en.block string-height string-= SW.concat
find blocks that are at least 3 inches high or 6 inches high	SW.filter entity-en.block SW.ensureNumericProperty string-height  string->= ( SW.ensureNumericEntity SW.concat )
block not longer than e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find the 3 inches in length block that is on the left side  of e0	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) SW.reverse string-right string-= e0
color of e0	SW.getProperty e0 string-color
which brick is the same width as e0	SW.filter entity-en.block string-width string-= SW.getProperty e0 string-width
what blocks have a width larger than the height of e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find me all the blocks that is as long as e0 is tall	SW.filter entity-en.block string-length string-= SW.getProperty e0 string-height
find the block below the block that is 3 inches in width	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
which brick is not shaped like a e0	SW.filter entity-en.block string-shape string-!= e0
block below block which is below e0	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block string-below string-= e0 )
find me all blocks that e0 is belo	SW.filter entity-en.block SW.reverse string-below string-= ( SW.filter entity-en.block SW.reverse string-below string-= e0 )
find the block above 2 blocks	SW.countComparative entity-en.block SW.reverse string-below string-<= number2 entity-en.block
what block is below two or more blocks	SW.countComparative entity-en.block string-below string->= number2 entity-en.block
find 3 inch block left of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) string-width string-= number3 en.inch
choose a block that is the same length as e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
what block is special and left of e0	SW.filter ( SW.filter entity-en.block string-is_special ) SW.reverse string-left string-= e0
which brick is longer than 3 or 6 inches	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.concat )
block that is special and whose height is 3 inches	SW.filter ( SW.filter entity-en.block string-is_special ) string-height string-= number3 en.inch
which brick is at least as wide as e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
find me all blocks 2 blocks to the right of e0	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-right string-= e0 )
average length of block	string-avg SW.getProperty entity-en.block string-length
find me the block that has a height of 3 inches and is above e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-above string-= e0
what block is special and is to the left of e0	SW.filter ( SW.filter entity-en.block string-is_special ) SW.reverse string-left string-= e0
3 inch block above e0	SW.filter ( SW.filter entity-en.block string-above string-= e0 ) string-width string-= number3 en.inch
find the block that e0 is below and that has a shape of a e1	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) string-shape string-= e1
what block is above and to the right of e0	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block SW.reverse string-above string-= e0 )
select the block that is e0 is left of and that is special	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-is_special
select the brick with the most blocks above it	SW.countSuperlative entity-en.block string-max SW.reverse string-above entity-en.block
block with two or more shapes	SW.countComparative entity-en.block string-shape string->= number2
select the block that is right of the block that e0 is to the left of	SW.filter entity-en.block SW.reverse string-left string-= ( SW.filter entity-en.block string-right string-= e0 )
find a block that is not below e0	SW.filter entity-en.block string-below string-!= e0
3 inch block below e0	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) SW.reverse string-above string-= e0
what blocks are above more than two blocks	SW.countComparative entity-en.block string-above string-> number2 entity-en.block
find me all e0 blocks left of e1	SW.filter ( SW.filter entity-en.block string-left string-= e1 ) string-shape string-= e0
choose a block that is 3 inches tall	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-length string-= number3 en.inch )
find the block with the greatest number of colors on it	SW.countSuperlative entity-en.block string-max string-color
which brick is the widest	SW.superlative entity-en.block string-max SW.ensureNumericProperty string-width
find the 3 inch tall special block	SW.filter ( SW.filter entity-en.block string-is_special ) string-height string-= number3 en.inch
what block has e0 above and below	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) SW.reverse string-below string-= e0
block that is left of at most two block	SW.countComparative entity-en.block string-left string-<= number2 entity-en.block
find me all 3 inch long blocks that e0 is below	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) string-length string-= number3 en.inch
choose a block that is special and shaped like a e0	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-is_special
find the widest block	SW.superlative entity-en.block string-max SW.ensureNumericProperty string-width
what is the average length of a block	string-avg SW.getProperty entity-en.block string-length
which brick has two bricks to its right	SW.countComparative entity-en.block SW.reverse string-right string-= number2 entity-en.block
what block has the least number of colors	SW.countSuperlative entity-en.block string-min string-color
block whose length is 3 inches and whose width is 3 inches	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) string-width string-= number3 en.inch
below and to the right of e0	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) SW.reverse string-left string-= e0
select all which is less than the width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
find me all 3 inch long blocks right of e0	SW.filter ( SW.filter entity-en.block string-right string-= e0 ) string-length string-= number3 en.inch
what block has below it a block in the shape of a e0	SW.filter entity-en.block SW.reverse string-below string-= ( SW.filter entity-en.block string-shape string-= e0 )
find a e0 block	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-shape string-= e0
find me all blocks as wide as e0 is tall	SW.filter entity-en.block string-width string-= SW.getProperty e0 string-height
what block has two color	SW.countComparative entity-en.block string-color string-= number2
find me all special blocks below e0	SW.filter ( SW.filter entity-en.block string-is_special ) string-below string-= e0
find a block that is not 3 inches wide	SW.filter entity-en.block string-width string-!= number3 en.inch
select the block that is 3 inches and is left of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-height string-= number3 en.inch
find me all blocks at e0	SW.filter entity-en.block SW.reverse string-left string-= ( SW.filter entity-en.block string-right string-= e0 )
find a 3inch long block located to the left of e0	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) string-length string-= number3 en.inch
which e0 brick is below e1	SW.filter ( SW.filter entity-en.block string-below string-= e1 ) string-shape string-= e0
find the block whose width is 3 inches and is on the right side of e0	SW.filter ( SW.filter entity-en.block string-width string-= number3 en.inch ) SW.reverse string-left string-= e0
find me the block that is to the right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) SW.reverse string-left string-= e0
choose the block to the right of the other block	SW.countComparative entity-en.block SW.reverse string-right string->= number2 entity-en.block
block whose height is not more than e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find me a block with e0 above it	SW.filter entity-en.block string-below string-= e0
find a block with e0 below it	SW.filter entity-en.block string-above string-= e0
which block is wider than 3 or 6 inches	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-> ( SW.ensureNumericEntity SW.concat )
choose the block to the right of the unique block	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-is_special )
find me a block at least 3 inches long	SW.filter entity-en.block SW.ensureNumericProperty string-length  string->= ( SW.ensureNumericEntity number3 en.inch )
which 3 inch brick is below e0	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) string-height string-= number3 en.inch
find a block that is to the left and below e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-below string-= e0
which is the least colorful block	SW.countSuperlative entity-en.block string-min string-color
which brick is longer than e0 is tall	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find me all blocks at the same level as e0	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block string-above string-= e0 )
find the block that is to the right of and below e0	SW.filter ( SW.filter entity-en.block string-right string-= e0 ) string-below string-= e0
2 blocks below e0	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block SW.reverse string-above string-= e0 )
select the brick with the least number of blocks to the right	SW.countSuperlative entity-en.block string-min SW.reverse string-right entity-en.block
find me all blocks left of what e0 is right of	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block SW.reverse string-right string-= e0 )
find me a block that is to the right of the block that is below e0	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-below string-= e0 )
what block is above two other blocks	SW.countComparative entity-en.block string-above string-= number2 entity-en.block
block whose height is less than width of e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
what brick is 3 inches long and 3 inches wide	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) string-width string-= number3 en.inch
find me all special blocks right of something	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block string-is_special )
block whose height is 3 inches	SW.filter entity-en.block string-height string-= number3 en.inch
e0 to right of e1	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-right string-= e1
what brick is above e0	SW.filter ( SW.filter entity-en.block string-above string-= e0 ) string-above string-= e0
which block has the largest length	SW.superlative entity-en.block string-max SW.ensureNumericProperty string-length
select the block to the right of the block that is 3 inches long	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
find me all blocks that e0 is left and above of	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) SW.reverse string-above string-= e0
what is the total length of the brick	string-sum SW.getProperty entity-en.block string-length
select the block that e0 is above	SW.filter entity-en.block SW.reverse string-above string-= e0
block whose shape is shape of e0	SW.filter entity-en.block string-shape string-= SW.getProperty e0 string-shape
block whose length is smaller than 3 inches or 6 inches	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-< ( SW.ensureNumericEntity SW.concat )
find the block that is to the left of e0 whose shape is that of a e1	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) string-shape string-= e1
e0 block above e1	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-above string-= e1
a special block below e0	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) string-is_special
what block is above at two or more blocks	SW.countComparative entity-en.block string-above string->= number2 entity-en.block
block whose width is 3 inches	SW.filter entity-en.block string-width string-= number3 en.inch
find me all the blocks at least as tall as e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
what block has less than two blocks below it	SW.countComparative entity-en.block string-above string-< number2 entity-en.block
what block that is not e0 is below	SW.filter entity-en.block SW.reverse string-below string-!= e0
what block is at least as tall as e0	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
select the blocks that are left of and below e0	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) string-below string-= e0
select the special block right to e0	SW.filter ( SW.filter entity-en.block string-right string-= e0 ) string-is_special
select the 3 inch long block that is left of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) string-length string-= number3 en.inch
block above and left from e0	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) SW.reverse string-right string-= e0
3 inch block right of e0	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-length string-= number3 en.inch
locate a block that is longer tha e0 is tall	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find me all the blocks above 3 inch tall blocks	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-height string-= number3 en.inch )
special block right of e0	SW.filter ( SW.filter entity-en.block string-right string-= e0 ) string-is_special
find me all blocks right and below e0	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) SW.reverse string-below string-= e0
what block is below the fewest blocks	SW.countSuperlative entity-en.block string-min SW.reverse string-above entity-en.block
what block has e0 below and left	SW.filter ( SW.filter entity-en.block SW.reverse string-right string-= e0 ) string-above string-= e0
what block is below the block that e0 is above	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block string-below string-= e0 )
find me all the 3 inches long blocks and below e0	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) string-below string-= e0
3 inch tall block left of e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) string-left string-= e0
what block is below the 3 inch wide block	SW.filter entity-en.block string-below string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
block above 3 inch wide block	SW.filter entity-en.block SW.reverse string-below string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
select the block whose length is 3 inches and that is to the left of e0	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) SW.reverse string-left string-= e0
what block has e0 below and to the left	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e0 ) SW.reverse string-left string-= e0
find me the block that is below and to the right of e0	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block string-below string-= e0 )
left of e0	SW.filter entity-en.block SW.reverse string-right string-!= e0
find a block that has the length of e0	SW.filter entity-en.block string-width string-= SW.getProperty e0 string-length
find the 3 inch wide block below e0	SW.filter ( SW.filter entity-en.block string-below string-= e0 ) string-width string-= number3 en.inch
what block is at least as long as e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
find me all blocks that e0 is right and above of	SW.filter entity-en.block SW.reverse string-right string-= ( SW.filter entity-en.block SW.reverse string-above string-= e0 )
is there a block that is as long as e0 is high	SW.filter entity-en.block string-length string-= SW.getProperty e0 string-height
find me all the blocks shorter than 3 inches	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-< ( SW.ensureNumericEntity number3 en.inch )
select the block that to the left of the most blocks	SW.countSuperlative entity-en.block string-max string-left entity-en.block
block above and right from e0	SW.filter entity-en.block SW.reverse string-above string-= ( SW.filter entity-en.block SW.reverse string-left string-= e0 )
find the block on top of at least two other blocks	SW.countComparative entity-en.block SW.reverse string-below string->= number2 entity-en.block
choose a block that is above the most bricks	SW.countSuperlative entity-en.block string-max SW.reverse string-above entity-en.block
find the blocks that are not to the right of e0	SW.filter entity-en.block string-right string-!= e0
what e0 shaped block above e1	SW.filter ( SW.filter entity-en.block SW.reverse string-below string-= e1 ) string-shape string-= e0
look left for e0 and get the e1 block	SW.filter ( SW.filter entity-en.block string-shape string-= e1 ) SW.reverse string-right string-= e0
find me the block that is above e0 and is in the shape of a e1	SW.filter ( SW.filter entity-en.block string-above string-= e0 ) string-shape string-= e1
find me all blocks with more than 2 blocks to its left	SW.countComparative entity-en.block string-right string->= number2 entity-en.block
block as wide as height of e0	SW.filter entity-en.block string-width string-= SW.getProperty e0 string-height
choose a brick 3 inches long that is shaped like a e0	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-length string-= number3 en.inch
