select the block left of e0	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) SW.reverse string-left string-= e0
find me all 3 inch wide blocks that e0 is above	SW.filter ( SW.filter entity-en.block SW.reverse string-above string-= e0 ) string-width string-= number3 en.inch
find me all blocks left of that e0 is below	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block SW.reverse string-below string-= e0 )
which brick is not 3 inches long	SW.filter entity-en.block string-length string-!= number3 en.inch
what block is on the left of e0 and is 3 inches in width	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) string-width string-= number3 en.inch
choose a brick that has more than 2 blocks to its left	SW.countComparative entity-en.block SW.reverse string-left string-> number2 entity-en.block
get a 3inch long block below e0	SW.filter ( SW.filter entity-en.block string-length string-= number3 en.inch ) SW.reverse string-above string-= e0
find the block that has the most blocks to its right	SW.countSuperlative entity-en.block string-max SW.reverse string-right entity-en.block
what block is above e0 and has a height of 3 inches	SW.filter ( SW.filter entity-en.block SW.reverse string-above string-= e0 ) string-height string-= number3 en.inch
block not to the left of e0	SW.filter entity-en.block SW.reverse string-right string-!= e0
choose the brick shaped like a e0 or a e1	SW.filter entity-en.block string-shape string-= SW.concat
block that is above block that is special	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-is_special )
which block is 3 in height and has e0 on its left	SW.filter ( SW.filter entity-en.block SW.reverse string-left string-= e0 ) string-height string-= number3 en.inch
find a wider block than e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-width  )
find me all the blocks at most as tall as 3 inches	SW.filter entity-en.block SW.ensureNumericProperty string-height  string-<= ( SW.ensureNumericEntity number3 en.inch )
find blocks with the length of e0	SW.filter entity-en.block string-length string-= SW.getProperty e0 string-length
what block is not longer than any other	SW.superlative entity-en.block string-min SW.ensureNumericProperty string-length
select the blocks that are under no more than 2 blocks	SW.countComparative entity-en.block SW.reverse string-above string-<= number2 entity-en.block
select the block above e0	SW.filter entity-en.block SW.reverse string-below string-= e0
find a block that has e0 to its right	SW.filter entity-en.block string-left string-= e0
find me all blocks 2 above e0	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-above string-= e0 )
which brick has at most two shapes	SW.countComparative entity-en.block string-shape string-<= number2
find me all blocks that e0 is left of	SW.filter entity-en.block SW.reverse string-left string-= e0
find the block that is left of e0 or e1	SW.filter entity-en.block SW.reverse string-left string-= SW.concat
what block is at least 3 inches wide	SW.filter entity-en.block SW.ensureNumericProperty string-width  string->= ( SW.ensureNumericEntity number3 en.inch )
choose a block that is below the most populated bricks	SW.countSuperlative entity-en.block string-max SW.reverse string-below entity-en.block
block that at most two block is left of	SW.countComparative entity-en.block SW.reverse string-left string-<= number2 entity-en.block
what block is in the shape of a e0 and is above e1	SW.filter ( SW.filter entity-en.block string-shape string-= e0 ) string-above string-= e1
choose a block to the left of e0	SW.countComparative entity-en.block SW.reverse string-left string-= number2 entity-en.block
find me all the special blocks right of e0	SW.filter ( SW.filter entity-en.block string-is_special ) string-right string-= e0
select the widest block	SW.superlative entity-en.block string-max SW.ensureNumericProperty string-width
what is the color of e0	SW.getProperty e0 string-color
choose a block that has less than 2 blocks to its left	SW.countComparative entity-en.block SW.reverse string-left string-< number2 entity-en.block
find me a block with average length	string-avg SW.getProperty entity-en.block string-length
find me all the blocks with a smaller width than the length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
select a block that has the same width and height	SW.filter entity-en.block string-height string-= SW.getProperty en.block.block1 string-width
find me all blocks with at least 2 colors	SW.countComparative entity-en.block string-color string->= number2
find me the block that is below two or more blocks	SW.countComparative entity-en.block string-below string-> number2 entity-en.block
what block is skinnier than the height of e0	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
what 3 inch block is below e0	SW.filter ( SW.filter entity-en.block string-height string-= number3 en.inch ) SW.reverse string-above string-= e0
find the block that is beneath the smallest number of other blocks	SW.countSuperlative entity-en.block string-min string-below entity-en.block
block that is above block whose height is 3 inches	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-height string-= number3 en.inch )
what block is below less than two blocks	SW.countComparative entity-en.block SW.reverse string-above string-< number2 entity-en.block
block that is above block whose width is 3 inches	SW.filter entity-en.block string-above string-= ( SW.filter entity-en.block string-width string-= number3 en.inch )
find the e0 block below e1	SW.filter ( SW.filter entity-en.block string-below string-= e1 ) string-shape string-= e0
is there a block to the left of more than two blocks	SW.countComparative entity-en.block SW.reverse string-right string-> number2 entity-en.block
which brick is to the right of the e0 brick	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-shape string-= e0 )
block whose height is at least 3 inches	SW.filter entity-en.block SW.ensureNumericProperty string-height  string->= ( SW.ensureNumericEntity number3 en.inch )
find me all special blocks  below e0	SW.filter ( SW.filter entity-en.block string-is_special ) SW.reverse string-above string-= e0
find the block that is below e0	SW.filter entity-en.block SW.reverse string-below string-= ( SW.filter entity-en.block SW.reverse string-below string-= e0 )
what block is 3 inches or taller	SW.filter entity-en.block SW.ensureNumericProperty string-height  string->= ( SW.ensureNumericEntity SW.concat )
block whose width is smaller than 3 inches or 6 inches	SW.filter entity-en.block SW.ensureNumericProperty string-width  string-< ( SW.ensureNumericEntity SW.concat )
what block is between e0 and a block to the left of e0	SW.filter entity-en.block string-right string-= ( SW.filter entity-en.block string-left string-= e0 )
block whose length is larger than height of e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-height  )
find the block that is the same height as e0	SW.filter entity-en.block string-height string-= SW.getProperty e0 string-height
how many blocks are there	.size entity-en.block
find me all blocks left of more than 2 blocks	SW.countComparative entity-en.block string-left string-> number2 entity-en.block
the block that is equal to the length of e0	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-length  )
select the blocks less than 3 inches	SW.filter entity-en.block SW.ensureNumericProperty string-length  string-<= ( SW.ensureNumericEntity number3 en.inch )
block that at least two block is left of	SW.countComparative entity-en.block SW.reverse string-left string->= number2 entity-en.block
find a block left of and below e0	SW.filter ( SW.filter entity-en.block string-left string-= e0 ) SW.reverse string-above string-= e0
3 inch block above e0	SW.filter ( SW.filter entity-en.block string-above string-= e0 ) string-length string-= number3 en.inch
what special block is above e0	SW.filter ( SW.filter entity-en.block string-is_special ) string-above string-= e0
choose a block beneath e0	SW.countComparative entity-en.block SW.reverse string-below string-<= number2 entity-en.block
block that is left of block that is left of e0	SW.filter entity-en.block string-left string-= ( SW.filter entity-en.block string-left string-= e0 )
